Store,CPI,Unemployment,Month,WeekOfYear,Weekly_Sales,Predicted_Weekly_Sales
9,1.0753931993739922,-0.8610745055128969,4,-0.6241589239702066,491723.42,505458.43088794634
9,1.074108238648415,-0.8610745055128969,5,-0.5533780150663687,526128.61,529745.4172017637
9,1.074070221848399,-0.8610745055128969,5,-0.4825971061625308,492792.8,518932.5048603888
9,1.081513858437507,-0.8610745055128969,5,-0.4118161972586929,506274.94,515703.36450934055
9,1.0889574950266157,-0.8610745055128969,5,-0.3410352883548551,558143.53,544322.3250944573
9,1.0964011316157245,-0.8610745055128969,6,-0.2702543794510172,586061.46,556637.9027996206
9,1.1038447682048322,-0.8610745055128969,6,-0.1994734705471793,522715.68,552294.9841415489
9,1.1037921504735355,-0.8610745055128969,6,-0.1286925616433414,513073.87,548142.8362619007
9,1.100741028473016,-0.8610745055128969,6,-0.0579116527395036,509263.28,522755.7481439741
9,1.097689906472497,-0.8301533595605213,7,0.0128692561643342,528832.54,550302.368363568
9,1.0946387870130376,-0.8301533595605213,7,0.0836501650681721,485389.15,550978.6099893156
9,1.0944104778460133,-0.8301533595605213,7,0.15443107397201,474030.51,504725.01510348084
9,1.0979459208176894,-0.8301533595605213,7,0.2252119828758479,462676.5,497618.022961941
9,1.1014813637893657,-0.8301533595605213,7,0.2959928917796857,468675.19,481531.45273753564
9,1.1050168042199808,-0.8301533595605213,8,0.3667738006835236,522815.45,540175.9292438428
9,1.108552247191657,-0.8301533595605213,8,0.4375547095873615,481897.98,528959.2166907042
9,1.1074847224369762,-0.8301533595605213,8,0.5083356184911993,499325.38,528959.2166907042
9,1.1064171976822956,-0.8301533595605213,8,0.5791165273950373,506789.66,527423.5870587709
9,1.1053496729276149,-0.8301533595605213,9,0.6498974362988751,511049.06,527423.5870587709
9,1.1042821456318743,-0.8301533595605213,9,0.720678345202713,484835.2,527423.5870587709
9,1.1049325807832768,-0.8301533595605213,9,0.7914592541065508,463448.59,483396.5035402315
9,1.1068714807821205,-0.8301533595605213,9,0.8622401630103887,452905.22,464537.05050017923
9,1.1088103807809646,-0.7672448212436194,10,0.9330210719142266,495692.19,473202.02571759006
9,1.110749283320869,-0.7672448212436194,10,1.0038019808180645,505069.21,501539.82903556427
9,1.1124912994428298,-0.7672448212436194,10,1.0745828897219023,454769.68,479991.27742930636
9,1.1137411071431134,-0.7672448212436194,10,1.14536379862574,466322.76,495538.7559741569
9,1.114990914843396,-0.7672448212436194,10,1.2161447075295782,508801.61,488110.00088381086
9,1.116240722543679,-0.7672448212436194,11,1.286925616433416,517869.97,519870.1905492705
9,1.1174905302439615,-0.7672448212436194,11,1.3577065253372538,520846.68,519870.1905492705
9,1.114480789407019,-0.7672448212436194,11,1.4284874342410916,519823.3,502303.67517624324
9,1.1107611195787712,-0.7672448212436194,11,1.4992683431449296,768070.53,892811.6473220906
9,1.107041452291584,-0.7672448212436194,12,1.5700492520487674,578164.82,529521.9720168026
9,1.1033217850043964,-0.7672448212436194,12,1.6408301609526053,618121.82,595417.207501537
9,1.1016791395783403,-0.7672448212436194,12,1.711611069856443,685243.2,669181.1911029781
9,1.1015942605481324,-0.7672448212436194,12,1.782391978760281,873347.55,956447.6017099012
9,1.1015093815179249,-0.7672448212436194,12,1.853172887664119,459770.85,478065.8745825977
9,1.1014245050287772,-0.8440145629184826,1,-1.7566534664316125,490981.78,555920.6782580288
9,1.102732790144926,-0.8440145629184826,1,-1.6858725575277749,458086.69,476834.49224739143
9,1.1124000652213355,-0.8440145629184826,1,-1.6150916486239368,454021.69,478132.181787635
9,1.122067337756685,-0.8440145629184826,1,-1.5443107397200988,463561.48,476303.9631861345
9,1.1317346128330947,-0.8440145629184826,2,-1.473529830816261,544612.28,565810.3699165848
9,1.1414018879095038,-0.8440145629184826,2,-1.4027489219124232,555279.02,587083.5995207458
9,1.1495016846583983,-0.8440145629184826,2,-1.3319680130085854,610985.56,611890.4975133005
9,1.1569744926173475,-0.8440145629184826,2,-1.261187104104747,513107.2,526902.5321969483
9,1.164447303117357,-0.8440145629184826,3,-1.1904061952009095,542016.18,547713.7266578365
9,1.1719201110763056,-0.8440145629184826,3,-1.1196252862970717,517783.5,535265.9930315072
9,1.1784914068184162,-0.8440145629184826,3,-1.048844377393234,515226.11,535636.4879937043
9,1.1847021007230627,-0.8440145629184826,3,-0.978063468489396,497488.4,505219.7167988074
9,1.1909127920866498,-0.8632069983371988,4,-0.907282559585558,520962.14,549993.2074623177
9,1.197123485991297,-0.8632069983371988,4,-0.8365016506817202,561625.92,571960.564985046
9,1.2028133261038634,-0.8632069983371988,4,-0.7657207417778823,528420.28,529385.2378080523
9,1.207201035547821,-0.8632069983371988,4,-0.6949398328740445,549502.11,529385.2378080523
9,1.2115887424507197,-0.8632069983371988,4,-0.6241589239702066,532226.2,521780.64120790275
9,1.2159764518946767,-0.8632069983371988,5,-0.5533780150663687,545251.1,543756.2609717636
9,1.2203641587975746,-0.8632069983371988,5,-0.4825971061625308,539126.0,532943.3486303891
9,1.214217283617104,-0.8632069983371988,5,-0.4118161972586929,518266.9,527739.2105701307
9,1.2080704058955734,-0.8632069983371988,5,-0.3410352883548551,553834.04,556358.1711552468
9,1.2019235307151028,-0.8632069983371988,6,-0.2702543794510172,587004.29,566297.3345892095
9,1.195776652993573,-0.8632069983371988,6,-0.1994734705471793,550076.32,560318.4481826059
9,1.1945355636704609,-0.8632069983371988,6,-0.1286925616433414,558671.14,554162.3366700733
9,1.1969738150108975,-0.8632069983371988,6,-0.0579116527395036,538745.93,528775.2485521468
9,1.1994120663513343,-0.8504120413913883,7,0.0128692561643342,537064.03,558044.8170163385
9,1.2018503151507114,-0.8504120413913883,7,0.0836501650681721,535983.13,557840.9533588744
9,1.2040134865720953,-0.8504120413913883,7,0.15443107397201,512834.04,516491.48083390907
9,1.2054889607369086,-0.8504120413913883,7,0.2252119828758479,491449.94,510264.593975581
9,1.2069644349017217,-0.8504120413913883,7,0.2959928917796857,471449.98,494178.0237511758
9,1.208439909066534,-0.8504120413913883,8,0.3667738006835236,554879.67,552822.5002574826
9,1.2099153832313472,-0.8504120413913883,8,0.4375547095873615,520284.79,540070.1580724107
9,1.2115067348184136,-0.8504120413913883,8,0.5083356184911993,540819.44,540070.1580724107
9,1.213117401003229,-0.8504120413913883,8,0.5791165273950373,542663.53,540070.1580724107
9,1.214728064646985,-0.8504120413913883,9,0.6498974362988751,544643.33,540070.1580724107
9,1.2163387282907396,-0.8504120413913883,9,0.720678345202713,528784.86,540070.1580724107
9,1.2210147006735004,-0.8504120413913883,9,0.7914592541065508,500274.03,509292.07425842737
9,1.2297777547630149,-0.8504120413913883,9,0.8622401630103887,506743.78,491503.0815398063
9,1.2385408063114691,-0.8504120413913883,9,0.9330210719142266,508567.04,533327.2493767355
9,1.2473038578599231,-1.0370051635177928,10,1.0038019808180645,553836.98,586609.0951292241
9,1.2554181335692145,-1.0370051635177928,10,1.0745828897219023,529515.66,607472.6031260875
9,1.259639741538227,-1.0370051635177928,10,1.14536379862574,557075.21,610936.1413891945
9,1.26386134950724,-1.0370051635177928,10,1.2161447075295782,548527.49,610186.1857485959
9,1.268082960017312,-1.0370051635177928,11,1.286925616433416,597855.07,628935.9951162044
9,1.272304567986325,-1.0370051635177928,11,1.3577065253372538,594574.12,628935.9951162044
9,1.278204007440469,-1.0370051635177928,11,1.4284874342410916,542414.27,580058.9949127262
9,1.284774578980453,-1.0370051635177928,11,1.4992683431449296,814753.5,873415.4803221283
9,1.2913451505204374,-1.0370051635177928,12,1.5700492520487674,613115.21,613206.711255829
9,1.297915722060422,-1.0370051635177928,12,1.6408301609526053,630327.28,684999.8527701481
9,1.3036693961435262,-1.0370051635177928,12,1.711611069856443,705557.97,756549.287163276
9,1.3083338702293767,-1.0370051635177928,12,1.782391978760281,905324.68,1127836.2259029045
9,1.3129983443152269,-1.0370051635177928,12,1.853172887664119,549788.36,525111.4304494942
9,1.3176628209421375,-1.2433238442689891,1,-1.7566534664316125,519585.67,627825.1213908206
9,1.3223272950279883,-1.2433238442689891,1,-1.6858725575277749,474964.6,452597.65331572364
9,1.324731745187099,-1.2433238442689891,1,-1.6150916486239368,480130.04,450541.7010502391
9,1.3271361953462106,-1.2433238442689891,1,-1.5443107397200988,482451.21,441289.99424028443
9,1.3295406455053216,-1.2433238442689891,2,-1.473529830816261,549967.89,607781.5563858813
9,1.331945098205493,-1.2433238442689891,2,-1.4027489219124232,609736.12,644846.2106351614
9,1.336101400930176,-1.2433238442689891,2,-1.3319680130085854,658965.05,655868.3429094099
9,1.3415715943495676,-1.2433238442689891,2,-1.261187104104747,563578.79,575250.6289082177
9,1.3470417852278995,-1.2433238442689891,3,-1.1904061952009095,619498.28,604676.8378027194
9,1.352511978647292,-1.2433238442689891,3,-1.1196252862970717,574955.95,592229.1041763902
9,1.356445735329236,-1.2433238442689891,3,-1.048844377393234,550373.57,592599.5991385872
9,1.3583309071535237,-1.2433238442689891,3,-0.978063468489396,550791.32,557362.0581797515
9,1.360216078977811,-1.2433238442689891,3,-0.907282559585558,574985.37,559030.6939294713
9,1.3621012533431585,-1.3115636146466458,4,-0.8365016506817202,677885.99,631125.70442659
9,1.363986425167446,-1.3115636146466458,4,-0.7657207417778823,578539.86,569765.3243146938
9,1.3653968380296984,-1.3115636146466458,4,-0.6949398328740445,542819.03,562401.4845346235
9,1.3668072508919502,-1.3115636146466458,4,-0.6241589239702066,550414.99,545868.1766914054
9,1.368217661213142,-1.3115636146466458,5,-0.5533780150663687,586289.08,576772.5076983348
9,1.3696280740753946,-1.3115636146466458,5,-0.4825971061625308,592572.3,565959.5953569602
9,1.3700342981057252,-1.3115636146466458,5,-0.4118161972586929,571463.93,560755.4572967018
9,1.3700388466032876,-1.3115636146466458,5,-0.3410352883548551,547226.0,585866.6953580725
9,1.37004339510085,-1.3115636146466458,6,-0.2702543794510172,583648.59,604195.8681982777
9,1.3700479435984123,-1.3115636146466458,6,-0.1994734705471793,582525.42,595478.628550628
9,1.3703598993814998,-1.3115636146466458,6,-0.1286925616433414,564606.1,589322.5170380954
9,1.3714403759194629,-1.3115636146466458,6,-0.0579116527395036,562173.12,563935.4289201689
9,1.3725208549984855,-1.3115636146466458,6,0.0128692561643342,544770.7,563935.4289201689
9,1.3736013315364477,-1.4512418946384114,7,0.0836501650681721,578790.36,598714.6367922149
9,1.3746818080744103,-1.4512418946384114,7,0.15443107397201,536537.64,549301.1497771473
9,1.374935045040924,-1.4512418946384114,7,0.2252119828758479,513991.57,546234.1550480525
9,1.3751882820074377,-1.4512418946384114,7,0.2959928917796857,495951.0,530147.5848236472
9,1.375441518973951,-1.4512418946384114,8,0.3667738006835236,533887.54,588792.0613299538
9,1.375694753399404,-1.4512418946384114,8,0.4375547095873615,538713.47,576039.7191448819
9,1.3777917098769463,-1.4512418946384114,8,0.5083356184911993,535153.47,576039.7191448819
9,1.3812714528114356,-1.4512418946384114,8,0.5791165273950373,572887.78,576630.1269044934
9,1.3847511957459238,-1.4512418946384114,8,0.6498974362988751,576879.15,576630.1269044934
9,1.3882309386804128,-1.4512418946384114,9,0.720678345202713,565812.29,576630.1269044934
9,1.3919510608173564,-1.4512418946384114,9,0.7914592541065508,523427.35,528244.4239190649
9,1.397113460710089,-1.4512418946384114,9,0.8622401630103887,533756.88,522285.14104734524
9,1.4022758631438816,-1.4512418946384114,9,0.9330210719142266,516361.06,521511.71930825186
9,1.4074382630366136,-1.6234406902007794,10,1.0038019808180645,606755.3,599671.5895536396
9,1.412600665470406,-1.6234406902007794,10,1.0745828897219023,558464.8,543444.6800915455
9,1.413741502349762,-1.6234406902007794,10,1.14536379862574,542009.46,543444.6800915455
9,1.414212076185828,-1.6234406902007794,10,1.2161447075295782,549731.49,542694.7244509468
10,-1.1469412514636286,0.9414150542281732,2,-1.473529830816261,2193048.75,2096371.9826875094
10,-1.1455641595223451,0.9414150542281732,2,-1.4027489219124232,2176028.52,2108210.8203488765
10,-1.1448011401625668,0.9414150542281732,2,-1.3319680130085854,2113432.58,2111416.8891808614
10,-1.1441404645389994,0.9414150542281732,2,-1.261187104104747,2006774.96,2012093.7841623381
10,-1.143479788915432,0.9414150542281732,3,-1.1904061952009095,1987090.09,2001379.6549137114
10,-1.142819113291864,0.9414150542281732,3,-1.1196252862970717,1941346.13,1960024.225406807
10,-1.1427591569790254,0.9414150542281732,3,-1.048844377393234,1946875.06,1951953.1209503373
10,-1.1427993235158784,0.9414150542281732,3,-0.978063468489396,1893532.46,1868471.6443447978
10,-1.1428394875116712,0.8129323615639907,4,-0.907282559585558,2138651.97,1973951.6382754869
10,-1.142879654048524,0.8129323615639907,4,-0.8365016506817202,2041069.37,1942189.426470124
10,-1.1438910772785231,0.8129323615639907,4,-0.7657207417778823,1826241.44,1854673.802668541
10,-1.1461975136678182,0.8129323615639907,4,-0.6949398328740445,1829521.83,1854673.802668541
10,-1.1485039475160528,0.8129323615639907,4,-0.6241589239702066,1790694.59,1823744.4344181726
10,-1.1508103839053478,0.8129323615639907,5,-0.5533780150663687,1921432.16,1875856.5230994741
10,-1.152875035885958,0.8129323615639907,5,-0.4825971061625308,1808056.41,1851152.3228125938
10,-1.1534889890376387,0.8129323615639907,5,-0.4118161972586929,1847613.58,1843788.8776344468
10,-1.1541029421893192,0.8129323615639907,5,-0.3410352883548551,1904618.17,1856135.436390661
10,-1.154716895341,0.8129323615639907,6,-0.2702543794510172,1931406.28,1870236.8815175523
10,-1.155330848492681,0.8129323615639907,6,-0.1994734705471793,1827521.71,1867632.792367356
10,-1.1552775675447002,0.8129323615639907,6,-0.1286925616433414,1837636.24,1865769.7129751074
10,-1.1549573939732791,0.8129323615639907,6,-0.0579116527395036,1768172.31,1847348.8842401195
10,-1.154637220401858,0.6396673195894724,7,0.0128692561643342,1845893.87,1864628.3393030746
10,-1.1543170468304371,0.6396673195894724,7,0.0836501650681721,1769793.37,1866999.0353680982
10,-1.154367702863344,0.6396673195894724,7,0.15443107397201,1828052.47,1827784.2690754312
10,-1.1549128034508087,0.6396673195894724,7,0.2252119828758479,1831676.03,1821557.382217103
10,-1.1554579014972133,0.6396673195894724,7,0.2959928917796857,1832664.03,1808667.160009669
10,-1.156002999543618,0.6396673195894724,8,0.3667738006835236,1949236.09,1896161.8267049892
10,-1.1565480975900229,0.6396673195894724,8,0.4375547095873615,1962996.7,1880828.7293493398
10,-1.1562267754594404,0.6396673195894724,8,0.5083356184911993,1983190.56,1880828.7293493398
10,-1.1559054558699184,0.6396673195894724,8,0.5791165273950373,1727565.42,1811381.673057877
10,-1.1555841337393364,0.6396673195894724,9,0.6498974362988751,1766331.45,1831359.0392056736
10,-1.1552628141498142,0.6396673195894724,9,0.720678345202713,1720530.23,1831359.0392056736
10,-1.1544779797891578,0.6396673195894724,9,0.7914592541065508,1716755.78,1736686.6538553466
10,-1.1533455157028007,0.6396673195894724,9,0.8622401630103887,1655036.75,1710463.25283988
10,-1.1522130490753837,0.535175171198686,10,0.9330210719142266,1645892.97,1726160.8196798794
10,-1.1510805824479662,0.535175171198686,10,1.0038019808180645,1772192.42,1801261.5212796256
10,-1.1498733070114806,0.535175171198686,10,1.0745828897219023,1703850.25,1779823.5846917897
10,-1.148479001929143,0.535175171198686,10,1.14536379862574,1740234.06,1779823.5846917897
10,-1.1470846968468054,0.535175171198686,10,1.2161447075295782,1741308.56,1780562.3953511545
10,-1.145690394305528,0.535175171198686,11,1.286925616433416,1832211.96,1892974.412237143
10,-1.144296089223191,0.535175171198686,11,1.3577065253372538,1895901.59,1900878.2253651316
10,-1.1427450591776425,0.535175171198686,11,1.4284874342410916,1949177.13,1869653.7084425178
10,-1.141167907034363,0.535175171198686,11,1.4992683431449296,2939946.38,2813391.0897338646
10,-1.1395907574321429,0.535175171198686,12,1.5700492520487674,2251206.64,2249386.0197297004
10,-1.1380136052888628,0.535175171198686,12,1.6408301609526053,2411790.21,2461180.386019797
10,-1.1358261616614929,0.535175171198686,12,1.711611069856443,2811646.85,2770722.4374643145
10,-1.1331810019621151,0.535175171198686,12,1.782391978760281,3749057.69,3474999.0570306876
10,-1.1305358397216771,0.535175171198686,12,1.853172887664119,1707298.14,1788752.5951632918
10,-1.1278906774812394,0.3970962608251462,1,-1.7566534664316125,1714309.9,1742894.9000879894
10,-1.125116823252511,0.3970962608251462,1,-1.6858725575277749,1710803.59,1714376.3884566417
10,-1.121570814552978,0.3970962608251462,1,-1.6150916486239368,1677556.18,1712320.4361911572
10,-1.1180248058534457,0.3970962608251462,1,-1.5443107397200988,1715769.05,1708252.0398941145
10,-1.114478799694973,0.3970962608251462,2,-1.473529830816261,1968045.91,1980899.8153044234
10,-1.1109327909954403,0.3970962608251462,2,-1.4027489219124232,2115408.31,2011471.8893278854
10,-1.1074738745894543,0.3970962608251462,2,-1.3319680130085854,2106934.55,2014677.9581598702
10,-1.1040497961173112,0.3970962608251462,2,-1.261187104104747,1967996.71,1946582.4001965572
10,-1.100625717645168,0.3970962608251462,3,-1.1904061952009095,1958003.19,1935868.2709479304
